0,10,7
1,3,10
6,7,2
8,4,8
13,8,7
14,4,1
14,3,7
16,7,4
19,7,8
22,3,3
22,3,4
26,6,9
27,9,9
29,5,8
32,5,7
36,4,1
41,5,9
42,9,2
47,4,10
50,6,1
51,3,1
55,4,6
56,5,1
60,7,5
60,6,5
65,3,2
67,1,1
69,8,10
72,5,9
72,5,5
75,5,4
79,7,7
83,8,4
83,6,5
86,10,3
90,10,8
90,10,1
95,6,4
98,3,9
101,6,7
106,9,7
106,2,1
109,9,9
113,2,9
113,8,2
118,6,3
120,7,10
122,3,1
127,2,3
131,10,4
131,1,8
136,2,6
141,1,1
143,10,5
143,4,3
147,6,4
152,5,2
155,2,2
158,7,1
159,7,6
163,5,8
163,4,10
166,8,10
166,2,9
167,4,10
170,9,4
173,1,9
176,3,6
181,4,8
184,9,7
189,6,4
193,8,4
195,5,6
196,7,3
196,5,3
197,6,5
202,5,7
204,6,9
204,2,3
204,7,5
206,7,3
210,10,7
215,3,9
218,7,10
218,7,5
221,10,8
221,7,4
221,10,2
221,5,2
222,6,6
227,10,8
229,2,10
231,10,5
235,1,3
237,1,1
237,2,6
238,3,7
239,2,7
241,1,6
243,8,5
