1,5,8
2,7,6
6,9,9
7,9,4
9,10,6
11,8,7
15,2,2
19,6,8
23,9,5
24,7,7
29,10,8
31,1,8
34,4,1
36,8,10
41,4,1
43,1,3
45,6,2
49,1,1
52,4,10
57,9,3
59,7,5
62,5,4
66,9,3
71,2,2
73,4,6
77,4,5
80,2,1
81,6,5
85,3,10
89,8,8
94,8,5
95,8,2
99,3,4
100,2,9
101,6,1
105,9,2
108,1,6
112,1,4
114,4,3
117,3,2
120,1,7
124,4,2
125,5,7
127,3,2
129,10,2
134,6,6
135,4,2
136,7,3
141,9,3
144,4,7
148,1,4
152,5,7
157,10,3
159,1,4
163,3,10
164,4,2
169,1,1
172,1,7
177,10,6
181,1,8
184,7,7
186,10,2
187,4,1
188,7,4
190,1,3
193,9,1
195,5,10
199,4,1
201,2,3
202,9,9
204,2,9
207,5,10
209,2,4
211,7,8
213,10,3
218,4,6
220,7,5
224,3,2
229,6,7
233,4,2
238,3,9
240,5,7
241,3,1
243,4,6
244,8,7
249,10,10
252,7,7
253,2,5
258,8,9
259,6,1
263,1,7
267,8,8
272,8,9
274,9,5
278,10,9
283,5,3
284,10,3
286,9,9
289,7,1
292,9,7
