0,8,44
10,5,19
30,19,11
45,13,72
65,2,57
81,17,44
95,12,83
101,15,54
115,11,63
119,8,49
133,18,27
135,15,20
149,20,14
162,2,11
167,11,65
185,17,72
193,4,21
207,2,7
221,1,74
228,1,97
248,15,68
262,19,81
282,9,10
301,11,38
302,9,39
310,2,35
318,13,52
325,7,60
332,10,46
332,6,83
335,19,33
350,6,96
354,6,2
363,11,57
374,16,14
388,10,4
388,8,85
398,3,60
410,4,4
429,7,100
442,12,15
448,7,27
452,13,30
469,14,12
473,3,48
493,20,71
500,11,6
511,1,6
530,2,6
535,16,96
537,18,66
542,9,73
559,13,67
561,20,42
577,12,81
594,8,3
600,9,20
620,10,80
623,13,7
625,12,94
637,12,12
642,11,5
660,10,67
663,16,64
681,17,35
681,18,40
682,10,95
693,18,37
707,20,17
708,20,87
716,5,60
727,2,61
743,12,13
750,5,93
764,14,11
781,17,48
797,4,39
812,17,43
813,16,27
832,6,76
852,10,28
853,15,89
873,12,12
874,4,35
892,9,37
894,20,87
902,6,36
910,10,82
916,18,82
935,3,77
935,18,14
943,18,73
953,15,66
954,19,47
959,6,63
967,9,26
979,15,83
980,15,57
997,13,87
1016,13,75
1033,6,42
1049,15,96
1067,16,68
1075,12,8
1087,13,35
1091,14,56
1096,12,73
1098,18,47
1109,6,11
1122,16,50
1139,3,71
1156,20,89
1174,16,3
1176,9,75
1182,11,27
1187,17,36
1198,12,17
1217,5,89
1227,7,20
1238,12,71
1250,8,33
1267,1,88
1285,12,34
1300,2,59
1311,10,7
1312,12,20
1316,17,25
1322,7,98
1329,12,82
1337,4,100
1352,16,59
1354,8,84
1362,9,17
1381,3,59
1392,1,42
1405,16,69
1408,1,96
1415,5,10
1429,18,57
1449,3,78
1466,17,87
1483,10,49
1485,10,78
1487,18,56
1493,20,39
1494,18,31
1514,16,59
1523,4,62
1523,11,6
1541,15,13
1551,2,23
1559,15,9
1563,9,85
1580,7,44
1596,16,79
1609,1,71
1617,14,23
1636,3,32
1652,7,23
1668,18,32
1682,2,22
1690,5,30
1707,17,35
1725,16,27
1745,19,99
1749,19,48
1758,12,39
1758,14,94
1778,8,8
1789,2,88
1800,9,33
1820,10,2
1826,17,94
1845,14,62
1855,18,4
1874,3,35
1884,12,71
1884,17,22
1885,1,79
1888,9,44
1892,12,12
1904,12,12
1907,6,23
1924,3,3
1925,3,58
1944,1,44
1957,4,4
1958,7,84
1978,16,92
1983,12,71
2002,1,96
2007,20,63
2024,14,5
2030,8,29
2035,3,58
2035,4,23
2048,4,20
2055,5,73
2068,9,92
2087,3,38
2097,20,10
2111,3,70
2118,4,76
2120,8,59
2138,5,29
2141,4,79
2157,1,19
2167,16,5
2170,4,51
2177,19,48
2186,20,1
2202,20,55
2222,20,24
2225,17,56
2245,10,87
2265,6,92
2281,1,58
2300,15,88
2301,19,48
2317,2,89
2327,13,60
2342,6,63
2358,7,6
2372,8,21
2387,15,45
2396,3,78
2399,6,1
2406,5,38
2411,11,31
2428,19,28
2440,7,77
2442,11,79
2450,13,82
2452,7,11
2471,14,31
2473,7,54
2488,8,24
2488,15,79
2491,11,24
2494,3,43
2514,17,24
2525,5,23
2545,11,48
2555,9,32
2558,19,85
2564,2,12
2571,9,32
2581,1,10
2581,10,93
2593,7,91
2599,13,81
2603,20,56
2606,7,94
2612,20,73
2628,5,34
2644,15,24
2657,1,65
2672,20,15
2688,15,35
2688,6,62
2694,10,27
2707,12,57
2727,18,27
2738,6,86
2751,4,96
2767,10,90
2768,8,16
2778,20,70
2798,11,72
2798,4,35
2799,9,32
2809,15,58
2813,19,78
2823,10,99
2826,13,80
2838,4,85
2853,13,16
2870,13,93
2877,20,73
2893,5,77
2907,14,63
2916,1,54
2923,20,40
2943,11,23
2956,1,93
2969,11,71
2979,10,71
2996,7,79
3011,1,12
3022,6,54
3034,9,91
3044,6,45
3046,4,77
3064,10,25
3069,4,19
3085,13,44
3093,17,4
3107,10,22
3114,3,22
3128,3,12
3136,14,77
3151,20,15
3156,11,13
3168,20,59
3172,3,11
3181,17,17
3201,9,58
3210,14,41
3210,16,44
3222,19,5
3228,17,76
3242,3,89
3248,11,96
3256,3,86
3271,13,28
3288,10,30
3305,18,49
3325,8,98
3345,2,23
3365,11,43
3366,6,1
3372,18,43
3373,4,81
3377,4,76
3382,14,39
3382,15,32
3385,5,36
3401,13,35
3421,18,99
3436,3,5
3454,8,39
3455,9,59
3460,4,37
3476,6,78
3494,20,23
3507,7,31
3511,12,93
3529,1,30
3534,18,73
3547,5,15
3563,12,24
3575,20,11
3586,5,20
3597,2,51
3598,2,43
3598,9,97
3612,8,41
3617,4,89
3628,17,45
3631,13,19
3634,1,77
3634,12,6
3654,2,73
3663,12,82
3665,5,42
3685,18,37
3692,20,6
3710,1,98
3725,6,4
3739,11,68
3739,19,88
3742,16,36
3755,12,18
3758,5,98
3776,13,57
3796,6,11
3805,20,62
3812,18,93
3825,4,96
3844,20,18
3855,13,77
3863,5,92
3867,12,32
3881,8,10
3882,1,73
3893,4,63
3902,8,33
3907,15,48
3913,11,68
3919,16,68
3921,11,96
3934,9,4
3934,15,16
3939,1,50
3956,9,29
3971,8,26
3973,5,34
3991,10,36
4007,2,18
4016,9,53
4016,8,51
4021,5,49
4036,15,34
4056,14,74
4075,19,5
4086,14,7
4093,8,50
4096,6,3
4101,11,30
4105,4,93
4124,5,62
4130,19,31
4144,8,79
4146,2,47
4148,12,28
4166,19,51
4172,20,26
4184,4,23
