0,8,2
2,5,3
7,8,2
11,10,8
15,3,6
15,10,2
18,4,9
18,6,9
20,2,1
21,4,3
21,3,8
26,8,8
26,6,3
30,6,4
31,10,6
32,9,8
34,9,8
37,10,10
41,9,7
44,10,9
44,4,10
48,9,6
52,5,4
53,6,7
53,4,7
54,3,5
55,9,2
57,6,1
60,10,3
60,2,3
63,2,3
63,3,8
64,5,9
64,1,1
66,8,5
71,1,6
72,8,1
74,8,8
76,2,3
78,7,8
80,8,1
84,8,10
84,2,9
87,10,1
88,3,4
88,9,1
93,6,3
93,5,2
97,10,2
102,9,2
106,10,2
110,1,4
111,1,1
114,10,5
117,5,3
119,1,9
119,6,5
123,1,9
123,10,7
127,2,6
131,7,3
136,6,3
139,7,8
140,10,1
145,6,6
145,4,5
150,1,7
155,3,1
155,8,9
155,7,9
159,7,6
162,7,10
165,3,4
165,5,5
166,10,5
166,9,4
168,2,8
170,10,9
172,6,5
175,3,5
175,7,5
179,10,10
182,5,2
187,10,2
192,10,8
192,8,7
192,3,2
196,2,10
201,6,2
206,3,5
209,1,1
213,10,6
217,10,6
222,3,5
227,3,3
229,9,6
232,2,3
233,8,8
235,7,1
237,3,7
