0,10,10
3,8,3
6,10,3
7,10,4
12,6,2
13,6,2
15,4,7
17,3,7
21,6,4
23,10,9
26,7,8
28,8,10
29,10,4
32,6,10
37,4,4
41,10,4
41,9,5
45,4,3
47,10,10
50,3,10
52,6,3
55,9,3
58,6,4
63,1,9
65,7,5
67,5,9
68,5,4
72,5,2
72,7,4
73,2,8
75,3,8
77,3,7
80,1,9
85,2,8
89,8,8
94,9,5
99,9,10
99,10,2
103,8,2
104,3,9
106,6,4
107,7,7
107,3,9
107,10,6
108,4,9
109,2,8
113,4,6
114,7,4
118,1,3
118,1,6
119,7,7
119,3,1
124,6,2
124,4,4
124,10,9
124,5,2
127,8,2
131,8,2
132,7,8
135,10,8
140,2,10
144,1,2
147,7,4
148,8,5
153,10,8
153,7,9
158,2,8
160,9,8
164,9,6
167,10,6
172,2,3
172,10,1
177,8,4
177,8,1
181,9,10
183,9,3
186,9,4
191,1,5
192,3,2
195,3,10
200,1,6
200,3,7
201,7,9
204,5,5
209,5,9
213,7,5
213,2,4
214,10,6
215,1,3
217,8,7
221,8,6
226,5,2
227,6,3
227,2,9
227,1,7
229,8,8
232,9,4
235,10,8
235,1,1
236,6,6
