0,4,2
1,9,1
1,5,7
1,5,8
2,6,6
7,5,7
9,3,2
13,10,1
15,10,4
20,8,2
23,6,2
25,10,10
27,9,8
31,1,9
36,1,6
36,8,2
36,9,10
41,4,10
45,8,9
45,5,4
47,2,7
47,2,1
48,10,2
50,8,3
50,9,2
55,6,8
55,6,4
55,9,7
57,3,9
60,1,4
61,5,6
62,7,3
63,6,2
66,3,1
70,7,8
72,7,8
76,7,4
78,1,9
80,6,4
85,4,10
85,8,4
88,8,5
93,8,1
95,6,5
97,2,7
97,6,6
100,8,6
100,9,8
101,5,3
106,2,10
107,9,8
109,7,5
109,2,6
111,1,3
114,4,9
118,5,1
120,8,7
122,8,3
125,6,6
125,5,7
126,6,10
130,9,10
130,5,5
132,5,8
137,6,8
137,2,9
137,4,9
142,7,10
143,9,8
145,3,1
146,4,7
151,6,9
156,5,10
159,3,10
159,7,4
162,1,9
166,2,10
171,6,5
174,4,4
177,9,8
179,7,10
181,10,7
185,6,2
190,10,8
194,4,9
199,3,5
200,1,7
202,7,2
202,7,7
203,2,9
204,10,7
209,10,6
212,8,9
214,2,1
219,1,5
220,3,4
222,5,5
226,7,2
227,2,4
228,6,6
