0,7,2
3,10,5
8,9,4
9,5,1
14,7,3
18,7,1
18,9,9
23,7,1
26,9,5
29,4,7
31,2,3
33,6,10
33,3,10
34,1,9
34,1,2
34,9,8
38,10,1
41,3,6
43,2,2
48,8,5
53,3,9
54,10,10
59,4,7
60,3,5
60,6,3
65,7,5
68,8,8
72,3,9
77,4,6
79,7,6
79,1,4
80,5,6
85,3,7
90,3,9
90,8,4
94,10,10
99,6,4
100,5,5
104,4,3
104,2,2
104,4,7
109,8,3
109,9,4
113,10,8
115,6,1
117,1,6
118,6,10
123,5,10
125,8,4
125,4,3
129,5,3
131,1,2
131,9,8
134,10,8
135,6,10
138,9,4
139,7,3
142,6,3
147,9,4
147,5,3
152,3,8
153,1,7
157,10,10
158,1,9
158,10,9
162,10,2
166,2,5
168,10,6
173,7,3
174,7,3
178,8,7
178,6,2
180,8,7
185,8,5
185,5,2
190,1,10
190,9,9
194,4,2
197,7,3
198,3,8
199,1,7
200,8,3
202,8,9
206,3,10
207,7,10
209,9,2
212,10,10
217,1,2
220,9,4
221,3,5
221,1,1
225,4,9
225,6,8
226,7,3
230,5,1
230,8,4
232,4,2
232,6,1
236,6,2
240,1,4
