0,5,4
0,7,6
4,8,8
4,1,9
5,4,10
10,5,2
12,4,7
14,9,8
15,6,7
19,9,4
22,7,1
27,5,5
30,10,5
30,4,1
33,8,5
34,8,10
38,3,9
40,3,5
42,8,9
45,10,2
48,7,9
51,8,1
54,10,9
55,3,3
58,1,7
58,4,6
58,8,8
60,2,5
65,9,3
67,6,4
71,2,7
73,5,9
76,9,9
80,1,3
84,10,5
87,7,9
92,1,3
92,2,10
95,9,4
100,9,2
104,2,2
108,1,5
113,1,2
116,9,3
118,5,6
120,6,4
120,7,3
125,6,6
125,1,4
127,1,1
129,8,8
130,8,7
135,10,8
137,8,6
142,5,4
143,7,3
144,8,3
148,1,4
150,8,9
150,4,8
155,9,1
160,5,8
165,7,7
170,6,6
174,3,5
174,1,9
174,3,2
179,10,1
182,7,10
185,1,3
188,6,7
192,10,5
194,3,5
195,4,5
198,1,3
200,4,3
200,8,1
202,10,9
203,9,1
207,4,1
209,7,5
211,8,4
216,6,10
220,3,6
222,10,2
227,4,3
227,3,10
227,2,1
228,3,10
231,1,2
234,10,9
238,2,3
241,4,6
246,3,10
251,1,2
253,9,5
254,7,8
255,2,5
260,8,6
260,10,5
