0,6,6
5,6,10
10,3,8
15,9,3
17,6,2
22,9,9
25,8,3
28,6,3
33,9,3
38,8,7
42,6,1
44,5,2
48,7,2
49,5,2
50,1,6
54,3,9
54,10,4
58,10,9
58,9,4
62,10,2
65,6,1
65,10,2
68,6,8
68,9,5
73,5,10
75,1,6
76,9,10
79,9,7
84,3,7
89,10,1
89,10,1
94,9,5
94,8,2
99,3,7
100,1,8
105,3,2
108,9,8
109,2,2
114,5,2
118,2,9
120,1,8
122,1,9
124,9,8
129,1,2
131,2,4
132,6,3
133,1,10
134,10,10
138,10,5
141,7,4
143,10,1
144,3,3
145,6,4
150,1,2
150,5,3
150,2,5
153,9,7
158,4,8
159,5,2
163,8,1
166,7,2
167,10,9
168,3,1
168,4,8
170,7,5
172,7,10
177,4,8
180,3,2
185,8,6
190,9,10
195,3,4
197,5,8
200,8,5
205,1,1
206,1,8
209,4,4
213,1,9
215,9,1
216,8,9
217,2,5
222,1,2
224,7,3
228,5,10
228,6,7
229,9,4
234,6,7
238,10,4
242,6,3
243,2,7
244,2,5
249,5,6
253,10,6
257,8,2
261,5,10
263,3,3
268,2,5
270,5,1
270,7,4
274,3,2
279,10,3
