0,4,2
1,10,10
3,1,7
8,8,8
9,2,3
14,9,4
18,4,10
18,9,3
23,10,3
27,2,9
31,8,9
33,7,8
35,3,3
40,7,3
42,7,1
44,1,10
48,8,9
53,3,3
55,5,10
58,5,4
61,7,3
64,9,4
64,3,9
64,7,2
64,8,8
66,7,4
66,1,10
66,1,1
69,4,3
74,9,2
74,6,3
78,4,10
83,6,8
85,2,7
88,10,9
88,4,7
93,6,7
96,1,10
100,5,3
100,5,10
100,7,2
103,1,10
106,3,10
110,5,6
110,1,5
111,1,6
115,8,1
115,5,2
117,6,6
119,6,1
122,7,8
124,5,2
128,5,2
128,9,8
131,3,2
133,1,8
136,9,7
140,10,9
141,4,1
141,6,6
144,1,7
148,5,5
151,10,9
154,5,10
154,7,10
154,8,4
158,6,9
161,6,10
166,9,2
167,9,5
172,2,10
177,7,7
178,5,9
180,7,6
184,7,8
184,7,8
188,5,10
189,10,8
190,1,9
191,10,4
194,2,5
199,4,9
203,1,10
207,10,8
208,7,3
213,1,3
215,1,7
215,1,3
215,7,7
218,3,6
221,5,6
223,1,5
225,7,9
230,7,3
234,6,9
238,10,2
241,6,10
244,7,9
248,3,8
252,2,8
