0,5,7
3,2,3
3,9,4
4,10,4
5,1,5
9,5,9
14,4,8
18,9,10
19,3,7
22,7,6
25,3,6
26,8,4
30,9,5
30,8,7
33,8,7
34,1,10
35,7,6
35,6,1
39,7,8
42,5,2
43,3,10
44,9,8
45,3,10
46,9,7
48,2,8
50,1,2
53,6,7
55,1,10
58,4,6
62,7,1
67,7,10
70,6,4
74,10,2
75,6,3
77,6,2
78,8,9
81,6,1
83,9,8
88,3,3
89,5,7
94,6,7
97,2,9
97,6,8
97,3,6
101,4,4
103,8,2
103,8,9
104,6,7
108,3,3
113,6,9
114,6,9
119,10,4
121,1,4
123,5,4
128,6,7
128,3,10
133,10,2
134,7,4
138,7,5
142,3,6
142,5,5
142,5,6
142,8,6
146,2,10
148,1,10
148,6,9
149,10,5
154,5,10
155,3,3
159,6,2
160,1,5
163,5,7
168,7,6
168,8,10
171,7,4
174,8,1
175,9,8
175,5,7
178,4,3
179,2,4
184,3,9
184,3,9
189,2,10
191,7,1
194,3,10
197,6,1
198,2,2
200,3,2
205,10,9
206,10,9
206,1,5
209,8,2
210,1,3
210,3,1
214,7,6
215,9,8
218,3,3
222,7,1
223,10,3
225,2,7
