0,6,7
1,3,7
6,10,7
10,7,10
10,7,3
13,10,1
14,10,1
15,8,5
19,1,10
22,3,5
26,4,6
27,8,9
27,1,4
30,1,7
33,8,8
33,7,10
37,8,9
41,2,10
46,1,8
49,10,1
51,5,1
53,10,4
57,9,2
61,9,8
61,7,7
64,6,4
68,2,7
71,6,3
72,7,4
73,2,10
78,7,2
82,1,2
82,10,10
82,9,4
86,2,10
89,4,5
94,4,5
97,4,7
101,4,9
104,7,1
105,9,5
108,8,9
112,10,6
117,6,4
117,2,7
121,5,2
123,3,3
128,3,3
128,3,4
133,5,2
137,6,6
138,10,6
139,3,2
139,7,10
140,10,10
142,5,3
145,7,3
148,8,6
153,8,2
158,3,5
161,9,6
161,5,10
165,6,6
169,8,7
174,3,4
174,4,10
178,1,4
183,9,6
184,1,2
187,1,9
188,7,2
191,8,3
191,9,8
194,1,5
197,7,1
201,1,8
204,6,6
207,2,5
207,2,3
212,4,7
215,3,9
218,9,5
221,4,9
224,1,6
226,5,5
226,6,3
230,8,7
234,5,9
234,8,5
235,1,7
239,2,5
244,2,4
249,7,9
254,9,9
257,3,1
260,1,10
262,3,5
263,6,8
265,9,6
269,4,8
